EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
5018705134345,8012169460924,B0FC2PZ7JF,Aurora Plastic Tissue Box Holder - Yellow Green Blue And Orange - Colours May Vary,"2pcs Wooden Tissue Box Holder Antique Book Shape, Paper Napkin Tissue Dispenser, Facial Tissue Box for Home Office Car Desk, Decorative Tissue Boxs Cover and Holder for Paper Towels",https://www.clearance-king.co.uk/aurora-plastic-tissue-box-holder-yellow-green-blue-and-orange-colours-may-vary.html,https://www.amazon.co.uk/dp/B0FC2PZ7JF,,,Available (see Keepa data),1.0,0.33,0.275,28.67,4.3005,2.8,0.55,4.778333333333334,0.05500000000000001,16.79116666666667,4.7233333333333345,11.517833333333334,1396.10101010101,7.9805,40.17381699802349
5055566999478,5070002807728,B0CNRW7MF6,Red Deer Toys Speed Station Race Cars - Assorted Styles & Colours - Pack of 8 - 18.5 x 17 x 2cm,"Speed Track 6m Flexible Toy Car Track with 2 Diecast Cars and Storage Bag - Indoor & Outdoor Flexible Car Race Track for Loops, Jumps, Ramps with Suction Cups for Windows, Doors Ideal for Boys, Girls",https://www.clearance-king.co.uk/red-deer-toys-speed-station-race-cars-assorted-styles-colours-pack-of-8-18-5-x-17-x-2cm.html,https://www.amazon.co.uk/dp/B0CNRW7MF6,,,Available (see Keepa data),1.0,0.68,0.5666666666666668,40.99,6.15,5.39,0.55,6.831666666666667,0.11333333333333334,22.618333333333336,6.718333333333334,15.350000000000001,1374.6268656716418,12.77,37.44815808733838
7220000091065,0744306199982,B08QSCWGQ1,Inflatable Basketball - Slightly Dirty,"Jojoin Inflatable Volleyball Set, 115” Inflatable Pool Float Set Include Basketball Hoop Set & Balls Floating Swimming Pool Toy Pool Volleyball Game for Kids and Adults (115” x 38” x 28”)",https://www.clearance-king.co.uk/inflatable-basketball-slightly-dirty.html,https://www.amazon.co.uk/dp/B08QSCWGQ1,50.0,Available (see Keepa data),,1.0,0.45,0.375,34.99,5.25,5.01,0.55,5.831666666666668,0.07500000000000001,18.898333333333337,5.756666666666668,12.591666666666669,1361.2612612612613,11.260000000000002,35.98647232542632
8717677267521,0801269156381,B0DTM3J3FJ,MYTHOS ACTION FIGURE ORNAMENT-ARTHEMIS,"Nemesis Now Medieval Templar Knight Figurine, Hand-Painted Resin Renaissance Sculpture - Take The Knee",https://www.clearance-king.co.uk/mythos-action-figure-ornament-arthemis-12.html,https://www.amazon.co.uk/dp/B0DTM3J3FJ,,Available (see Keepa data),Available (see Keepa data),2.0,0.65,0.5416666666666667,34.99,5.25,3.26,0.55,5.831666666666668,0.10833333333333334,20.648333333333337,5.7233333333333345,14.375000000000002,1316.793893129771,9.71,41.08316661903401
5055566967538,,B0DBVKCH3T,Shimmer Palace Doll House Toy Furniture Set,"Wooden Dollhouse Furniture Set with 4 Family Dolls, 36 Pcs Sanlebi Doll House Accessories and Furniture, Miniature Furniture Including 5 Room Kits, Pretend Play Toy Gift for Boys Girls Toddler 3+",https://www.clearance-king.co.uk/shimmer-palace-doll-house-toy-furniture-set.html,https://www.amazon.co.uk/dp/B0DBVKCH3T,,Available (see Keepa data),,1.0,0.5,0.4166666666666667,31.48,4.72,3.25,0.55,5.246666666666667,0.08333333333333334,18.263333333333335,5.163333333333334,12.55,1298.2758620689656,9.02,39.86658195679797
5056175932085,5056747902751,B0F3DKTPCN,Pull Back & Go Sports Cars by Red Deer Toys,Playlearn Red Pedal Go Vehicle Balance Toy Ride On Toy Prop 4 Wheels Stepper- 6Pcs Juggling Balls for Helps Stress Relief,https://www.clearance-king.co.uk/pull-back-go-sports-cars-by-red-deer-toys.html,https://www.amazon.co.uk/dp/B0F3DKTPCN,,,Available (see Keepa data),1.0,0.68,0.5666666666666668,33.99,5.0985000000000005,2.8,0.55,5.665000000000001,0.11333333333333334,20.426499999999997,5.551666666666668,14.324833333333329,1282.8208955223877,9.1285,42.14425811513189
601000,5052847131411,B0D5B6FWC9,REUSABLE WHALE SHAPED ICE CUBES,"Yale 05/601000/MB Black, Pack of 3 Accessory, Linus dot, Set of 3 Pieces",https://www.clearance-king.co.uk/ice-cube-tray.html,https://www.amazon.co.uk/dp/B0D5B6FWC9,,,Available (see Keepa data),3.0,0.42,0.35,25.92,3.37,1.89,0.55,4.320000000000001,0.07,16.34,4.250000000000001,11.54,1282.2222222222222,6.2299999999999995,44.521604938271594
YAJ8003440,8006540897966,B0BQ6RVP7X,Gillette Series Pre Shave Scrub For Men - 23Ml,"Gillette Fusion5 Razor for Men, 1 Gillette Razor, 10 Razor Blade Refills, with Lubrastrip for a Close Shave",https://www.clearance-king.co.uk/gillette-series-pre-shave-scrub-for-men-23ml.html,https://www.amazon.co.uk/dp/B0BQ6RVP7X,,,Available (see Keepa data),2.0,0.15,0.125,22.98,3.45,2.72,0.55,3.83,0.025,12.980000000000002,3.805,8.625000000000002,1277.777777777778,6.87,37.53263707571802
5055257877580,5060772261264,B09LFRYGVJ,Citrus Kitchen Cleaner Refills Trigger Spray - Pack Of 2,Purdy & Figg | Counter Clean Mixed Refill Kit | All-Purpose Cleaning Spray with Organic Essential Oils | Natural & Non-Toxic | Home & Kitchen Countertops | Citrus/Floral/Vetiver Scents,https://www.clearance-king.co.uk/citrus-kitchen-cleaner-refills-trigger-spray-pack-of-2.html,https://www.amazon.co.uk/dp/B09LFRYGVJ,,Available (see Keepa data),Available (see Keepa data),2.0,0.1,0.08333333333333334,21.59,3.12,3.04,0.55,3.598333333333334,0.01666666666666667,11.831666666666665,3.5816666666666674,7.699999999999998,1215.7894736842102,6.81,35.66465956461324
50555669080586,3630713575198,B07GT3NNLX,Time to Party White Paper Napkins - 2 Ply - 23 x 18.5 x 2cm - Pack of 20,We Can Source It Ltd - 1000 x 40cm White 2 Ply Dinner Napkins 8 Fold Square - Excellent Quality UK Manufactured,https://www.clearance-king.co.uk/time-to-party-white-paper-napkins-2-ply-23-x-18-5-x-2cm-pack-of-20.html,https://www.amazon.co.uk/dp/B07GT3NNLX,,,Available (see Keepa data),1.0,0.61,0.5083333333333333,31.12,4.668,2.8,0.55,5.186666666666667,0.10166666666666667,18.465333333333334,5.085000000000001,12.830333333333332,1212.3149606299212,8.628,41.228577549271634
6988745887244,4983164881707,B0BTKVG332,The Super Heroes Assorted Figure Toy,BanPresto - My Hero Academia - Break Time Collection - vol.5 Eijiro Kirishima (MHA),https://www.clearance-king.co.uk/thomas-pop-up-birthday-card-3.html,https://www.amazon.co.uk/dp/B0BTKVG332,,Available (see Keepa data),Available (see Keepa data),11.0,0.62,0.5166666666666667,31.59,4.74,3.0,0.55,5.265000000000001,0.10333333333333333,18.585,5.161666666666667,12.873333333333333,1206.8749999999998,8.91,40.75129260314446
5012866621423,,B0BHYRSCR1,A to Z Bath Time Mummy & Baby Turtle,Aoriher 6 Pieces Turtle Stuffed Animal Set 12 Inch Stuffed Sea Turtle Mom with 3 Little Plush and 2 Plush Eggs Soft Body Pillow Toys Tortoise Hugging for Sea Animal Lovers(Modern),https://www.clearance-king.co.uk/a-to-z-bath-time-mummy-baby-turtle.html,https://www.amazon.co.uk/dp/B0BHYRSCR1,,Available (see Keepa data),,1.0,0.69,0.575,32.99,4.95,3.06,0.55,5.498333333333334,0.11499999999999999,19.48166666666667,5.383333333333334,13.548333333333336,1204.2962962962965,9.250000000000002,41.06800040416288
50122866013747,5070003236411,B0F2BDNVQ6,A TO Z DINO DISCOVERY - MYO FELT DINOSAUR PICTURE - SMALL - 23 X 18CM,"FeltsnFun 2 Felt Story Boards | Zoo & Farm Scenes | Crease-Free & Double-Sided Fuzzy Felt Board for Toddlers | Premium Quality, Interactive & Educational",https://www.clearance-king.co.uk/felt-puzzle-dino-small-24-72-ck.html,https://www.amazon.co.uk/dp/B0F2BDNVQ6,,Available (see Keepa data),,1.0,0.33,0.275,29.99,4.5,5.3,0.55,4.998333333333334,0.05500000000000001,15.191666666666663,4.943333333333334,9.698333333333327,1175.5555555555547,10.68,32.33855729687672
5025364004322,,B0F14N4MJV,Tidyz Multi Purpose Storage Bags with Slide Zip - 20 x 20cm - Pack Of 12,"Ultimo Designs Heavy-Duty Oversized Storage Bags with Zip & Clear Tag Pocket – Water-Resistant, Durable Organizer for Moving, Clothes, Laundry, Packing & Home Storage (Clear, 4 Pack)",https://www.clearance-king.co.uk/tidyz-multi-purpose-storage-bags-with-slide-zip-20-x-20cm-pack-of-12.html,https://www.amazon.co.uk/dp/B0F14N4MJV,,,,,0.54,0.45000000000000007,28.99,4.3485,2.8,0.55,4.831666666666667,0.09000000000000001,17.009833333333333,4.741666666666667,11.718166666666665,1171.8166666666666,8.2385,40.42140968149936
5053249264905,0791370773846,B082TQGBYH,INSTANT FOOT WARMER INSOLES - 1 PAIR,"Foot Warmers with Heating and Vibration Massage Function, Electric Feet Warmer Fast Heating Pad Ultra Soft Flannel Fleece with 3 Settings,Durable Anti-Slip Sole,for Men and Women",https://www.clearance-king.co.uk/1pr-foot-warmer-insoles-0-30-ck.html,https://www.amazon.co.uk/dp/B082TQGBYH,,Available (see Keepa data),,1.0,0.55,0.45833333333333337,29.99,4.5,3.31,0.55,4.998333333333334,0.09166666666666669,17.181666666666665,4.906666666666667,11.724999999999998,1162.8099173553717,8.91,39.09636545515171
5012866082095,5060267854025,B07NQKVNT4,Dominoes In Compact Wooden Box,Jaques of London Mexican Train Dominoes Game | Dominos Set for Children & Adults | Traditional Family Tile Games in a Tin Box | Since 1795…,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B07NQKVNT4,200.0,Available (see Keepa data),,2.0,0.55,0.45833333333333337,28.99,4.35,3.25,0.55,4.831666666666667,0.09166666666666669,16.558333333333334,4.74,11.268333333333333,1117.5206611570247,8.7,38.86972519259515
5035510068092,,B0CQX9Y828,Art Pack 12 Colour Paint And Brush Painting Set,"Nicpro 68PCS Acrylic Paint Canvas Set for Adults & Kids, Art Painting Supplies Kit with 24 Paints,Table Easel,8 Canvas Panels,12 Brushes,Paper Pad,Cleaning Cup,Sponge,Palette for Artist Beginner",https://www.clearance-king.co.uk/art-pack-12-colour-paint-and-brush-painting-set.html,https://www.amazon.co.uk/dp/B0CQX9Y828,100.0,Available (see Keepa data),,1.0,0.5,0.4166666666666667,27.99,4.2,3.25,0.55,4.665,0.08333333333333334,15.875,4.581666666666667,10.743333333333332,1111.3793103448274,8.5,38.3827557460998
5060226050390,5060569880784,B0B6W8SXLW,Pets That Play Dog Friendly Pet Grooming Pad - 12.5 x 10cm - Assorted Colours,PetKing Premium Dog Clippers Dog Grooming Kit Grooming Clippers Professional for Thick Hair Coats Pet Kit for Dogs Cats Pets Cordless Silent Dogs Hair Clipper Trimmer Shaver Set Low Noise,https://www.clearance-king.co.uk/pets-that-play-dog-friendly-pet-grooming-pad-12-5-x-10cm-assorted-colours.html,https://www.amazon.co.uk/dp/B0B6W8SXLW,300.0,Available (see Keepa data),,1.0,0.62,0.5166666666666667,28.97,4.35,3.04,0.55,4.828333333333334,0.10333333333333333,16.751666666666665,4.7250000000000005,11.476666666666663,1075.9374999999995,8.56,39.615694396502114
5708353006902,,B0DXZP6JJK,STRAWBERRY PICKER,"Edencomer Apple Picker, 4.3M Long Telescopic Handle Fruit Picker with Fabric Bag Holder and Drawstring Storage Bag, 10 Sections Fruit Grabber for Picking Fruits",https://www.clearance-king.co.uk/strawberry-picker.html,https://www.amazon.co.uk/dp/B0DXZP6JJK,,Available (see Keepa data),,1.0,0.28,0.23333333333333336,23.99,3.6,3.48,0.55,3.9983333333333335,0.046666666666666676,12.911666666666664,3.9516666666666667,8.409999999999997,1073.617021276595,7.909999999999999,35.05627344726968
MAG-BALI3,5060808511219,B0B3F6YQPC,FRIDGE MAGNET BALI (ISLAND OF GODS),Magtein® Magnesium – 120 Capsules – High Strength 2100mg – Pullulan Capsules – UK Made to GMP & HACCP Standards – Zero Additives,https://www.clearance-king.co.uk/fridge-magnet-bali-12-288-mag-bali3.html,https://www.amazon.co.uk/dp/B0B3F6YQPC,,Available (see Keepa data),Available (see Keepa data),2.0,0.5,0.4166666666666667,26.49,3.97,2.94,0.55,4.415,0.08333333333333334,15.165,4.331666666666667,10.283333333333331,1063.7931034482756,7.96,38.81968038253428
780804850420,0780804866056,B0D8W9J1NP,Reeves Acrylic Paint Set - Assorted Colours - Pack of 4,"Reeves Acrylic Paint Set – 10 x 75ml Vibrant Primary Colour Tubes – Art Supplies for Adults Suitable for beginners, leisure and recreational users - Suitable for Multiple Surfaces",https://www.clearance-king.co.uk/reeves-acrylic-paint-set-assorted-colours-pack-of-4.html,https://www.amazon.co.uk/dp/B0D8W9J1NP,,Available (see Keepa data),,1.0,0.4,0.33333333333333337,25.0,3.75,3.05,0.55,4.166666666666667,0.06666666666666668,14.033333333333331,4.1000000000000005,9.38333333333333,1062.2641509433956,7.75,37.53333333333332
5012866016717,,B0DGQ75N6M,Toy Motor Cross Bike,"OBEST RC Motorcycle, 2.4G Kids Remote Control Stunt Spinning Toy Car, 360° Rotating Air Gesture Off-Road High Speed Rotation Drift",https://www.clearance-king.co.uk/toy-motor-cross-bike.html,https://www.amazon.co.uk/dp/B0DGQ75N6M,,Available (see Keepa data),,1.0,0.69,0.575,29.99,4.5,3.14,0.55,4.998333333333334,0.11499999999999999,17.351666666666663,4.883333333333334,11.91833333333333,1059.407407407407,8.88,39.74102478603978
5020910040991,6925828216836,B07XT288Y5,MULTI PURPOSE CLEANING GLOVE - ASSORTED COLOURS,"MR.SIGA Microfiber Cleaning Cloth, All-Purpose Cleaning Towels, Pack of 50, Size 11.8 x 11.8 in (30X30CM)",https://www.clearance-king.co.uk/multi-purpose-cleaning-glove-25-300-ck.html,https://www.amazon.co.uk/dp/B07XT288Y5,700.0,Available (see Keepa data),,1.0,0.28,0.23333333333333336,21.99,2.86,3.15,0.55,3.665,0.046666666666666676,12.314999999999998,3.618333333333333,8.146666666666665,1039.9999999999998,6.839999999999999,37.0471426405942
5051399603964,0744476124180,B00I2UZXZW,Greener Living Compostable Plant Saucer - 13m - Green,"K'NEX | Ultimate Building Set 35 Model | Educational Toys for Kids, 480 Piece Engineering and Construction Stem Learning Kit for Children Ages 7+ |Basic Fun 12418, Chest (Package may vary)",https://www.clearance-king.co.uk/greener-living-compostable-plant-saucer-13m-green.html,https://www.amazon.co.uk/dp/B00I2UZXZW,100.0,,Available (see Keepa data),2.0,0.21,0.175,22.29,3.34,3.48,0.55,3.7150000000000003,0.035,11.754999999999999,3.68,7.5249999999999995,1037.9310344827584,7.579999999999999,33.759533423059665
0048419353911,3630693886901,B07GT2WSWG,Fimbles Luncheon Napkins 2 Ply - Pack of 20,We Can Source It Ltd - 1000 x 33cm White 2 Ply Luncheon Napkins 4 Fold Square - Excellent Quality UK Manufactured,https://www.clearance-king.co.uk/fimbles-luncheon-napkins-2-ply-pack-of-20.html,https://www.amazon.co.uk/dp/B07GT2WSWG,200.0,,Available (see Keepa data),1.0,0.1,0.08333333333333334,18.95,2.8425,2.8,0.55,3.1583333333333337,0.01666666666666667,10.149166666666664,3.141666666666667,6.457499999999997,1019.6052631578942,6.2924999999999995,34.076517150395766
5055483309558,,B0C77SVX9T,LED FLASHLIGHT BOTTLE OPENER,"Relybo Torches LED Super Bright Rechargeable, Flashlight 500000 Lumens XHM88 Torches Battery Powered, Led Torch Rechargeable, Powerful Torch Flash Light for Dog Walking Hiking Camping Emergency Gift",https://www.clearance-king.co.uk/led-flashlight-bottle-opener-0-24-ck.html,https://www.amazon.co.uk/dp/B0C77SVX9T,100.0,Available (see Keepa data),,1.0,0.49,0.4083333333333333,25.63,3.85,3.04,0.55,4.271666666666667,0.08166666666666668,14.46833333333333,4.19,9.728333333333328,1015.1304347826081,7.93,37.95682143321626
5053249258744,5055919614041,B0BNVVPZ2F,DUZZIT HOUSEHOLD GLOVES - MEDIUM - PACK OF 1 PAIR,"Farla Medical MediHands Disposable Large Nitrile Gloves - Powder Free and Latex Free Surgical Gloves - Multi-Purpose, Single Use Medical Gloves - Box of 500, Black",https://www.clearance-king.co.uk/duzzit-1pk-household-gloves-m-0-24-ck.html,https://www.amazon.co.uk/dp/B0BNVVPZ2F,100.0,,Available (see Keepa data),1.0,0.5,0.4166666666666667,24.99,3.7484999999999995,2.8,0.55,4.165,0.08333333333333334,14.276499999999999,4.081666666666667,9.644833333333331,997.7413793103444,7.5985,38.59477124183005
5012866320807,,B0BN5HY2V3,Colour Your Own Horses Play Mat - 84Cm X 70Cm,LeMieux Mini Toy Pony Rug,https://www.clearance-king.co.uk/colour-your-own-horses-play-mat-84cm-x-70cm.html,https://www.amazon.co.uk/dp/B0BN5HY2V3,,,,,0.5,0.4166666666666667,24.95,3.7424999999999997,2.8,0.55,4.158333333333334,0.08333333333333334,14.249166666666664,4.075000000000001,9.624166666666662,995.6034482758614,7.592499999999999,38.573814295257165
5012866932697,0198168594155,B0CPV6DHS4,A Grade Tennis Ball,"ZOROOOX High-Performance 3-Star Table Tennis Balls - Pack of | 9, 18, 36 or 72 | Orange or White | 40+ ABS Competition Grade Ping Pong Balls",https://www.clearance-king.co.uk/a-grade-tennis-ball.html,https://www.amazon.co.uk/dp/B0CPV6DHS4,,Available (see Keepa data),,1.0,0.56,0.46666666666666673,26.99,4.05,3.48,0.55,4.498333333333333,0.09333333333333335,14.961666666666664,4.404999999999999,10.006666666666664,984.2622950819668,8.64,37.07546004693095
5012866320869,,B0B9XG348C,Colour Your Own Princess Play Mat,"Sunlin Dance Mat, Gifts Toys for Girls 3 4 5 6 7 8 Years Old, Frozen Unicorn Theme Toys, Dance Pad with 7 Game Modes, 5 Challenge Levels, 9 Built-in Music, Birthday Gifts for Kids Ages 3-12",https://www.clearance-king.co.uk/colour-your-own-princess-play-mat.html,https://www.amazon.co.uk/dp/B0B9XG348C,,Available (see Keepa data),,1.0,0.6,0.5,29.99,6.0,3.35,0.55,4.998333333333334,0.1,15.641666666666662,4.898333333333334,10.193333333333328,970.7936507936502,10.5,33.98910748027119
5020910040991,6925828216836,B07XT288Y5,Superior Quality Westward Ho! Multipurpose Cleaning Glove - Colours May Vary,"MR.SIGA Microfiber Cleaning Cloth, All-Purpose Cleaning Towels, Pack of 50, Size 11.8 x 11.8 in (30X30CM)",https://www.clearance-king.co.uk/superior-quality-westward-ho-multipurpose-cleaning-glove-colours-may-vary.html,https://www.amazon.co.uk/dp/B07XT288Y5,700.0,Available (see Keepa data),,1.0,0.35,0.2916666666666667,21.99,2.86,3.15,0.55,3.665,0.05833333333333333,12.314999999999998,3.606666666666667,8.15833333333333,969.3069306930687,6.909999999999999,37.100197059269355
3467937038396,0601913945930,B017Y15CEQ,Storage Tidy With Suction Hooks - Colours May Vary,MaxHold No-Drilling/Suction Cup Deep Rectangular Storage Basket - Vaccum System - Stainless Steel Never Rust - for Bathroom & Kitchen,https://www.clearance-king.co.uk/storage-tidy-with-suction-hooks-colours-may-vary.html,https://www.amazon.co.uk/dp/B017Y15CEQ,100.0,Available (see Keepa data),,2.0,0.39,0.325,22.99,3.45,2.97,0.55,3.8316666666666666,0.06500000000000002,12.738333333333333,3.7666666666666666,8.421666666666667,962.4761904761906,7.36,36.63186892851965
3663602654002,5060655980244,B0CLS7NQGR,Single Use Disposable Dust Sheet - Clear - 3 x 4m,"Pack of 2 Laminated Cotton Dust Sheets for Decorating, Waterproof 12ft x 9ft Dust Sheets Twill Laminated Polythene Backed Reusable Paint Sheets for Furniture, Floor, Staircase and DIY Projects",https://www.clearance-king.co.uk/single-use-disposable-dust-sheet-clear-3-x-4m.html,https://www.amazon.co.uk/dp/B0CLS7NQGR,200.0,Available (see Keepa data),Available (see Keepa data),3.0,0.5,0.4166666666666667,26.89,3.5,4.76,0.55,4.481666666666667,0.08333333333333334,14.148333333333335,4.398333333333334,9.2,951.7241379310343,9.31,34.213462253625885
8436033305683,,B09JGQJNR2,ANGRY BIRDS GO! TRADING CARDS - LOOSE,"Cryptic Killers Unsolved mystery game - Cold Case Files Investigation - Detective clues/evidence - Solve the crime - Individuals, date nights & party groups - Murder at the Movie Theater",https://www.clearance-king.co.uk/angry-birdsgo-trading-cards-loose-0-1-ck.html,https://www.amazon.co.uk/dp/B09JGQJNR2,900.0,Available (see Keepa data),,1.0,0.2,0.16666666666666669,19.99,3.0,3.01,0.55,3.3316666666666666,0.03333333333333334,10.648333333333332,3.2983333333333333,6.799999999999998,948.8372093023252,6.76,34.01700850425212
639277766755,0745103751762,B07QXJ4MZF,FISHING FUN SET - ASSORTED COLOURS,Bassdash Fly Fishing Lures Kit with Box Nymph Beadhead Wet Fishing Dry Flies for Trout Bass Salmon (57 pcs assorted steelhead/salmon/trout flies),https://www.clearance-king.co.uk/fishing-fun-set-asst-0-24.html,https://www.amazon.co.uk/dp/B07QXJ4MZF,,Available (see Keepa data),,1.0,0.58,0.48333333333333334,24.98,3.75,2.72,0.55,4.163333333333334,0.09666666666666666,14.346666666666668,4.066666666666667,9.73,941.6129032258065,7.6000000000000005,38.95116092874299
