EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee
5012866082095,,B072LMHB6Q,Dominoes In Compact Wooden Box,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B072LMHB6Q,0.55,0.4583333333333333,14.95,12.458333333333334,2.2425,2.8,2.491666666666667,0.0916666666666666,7.415833333333332,2.4000000000000004,4.515833333333331,9.852727272727268,6.092499999999999,0.3624749163879597,100.0,,,,,,
5022896874386,,B08BYGCZV5,DELUXE PET FOOD SCOOP & BAG CLIP - ASSORTED COLOURS - 35CM,https://www.clearance-king.co.uk/deluxe-pet-food-scoop-bag-clip-35cm-colours-vary.html,https://www.amazon.co.uk/dp/B08BYGCZV5,0.18,0.15,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.03,3.3431666666666677,1.4683333333333335,1.3748333333333338,9.165555555555558,4.8285,0.1835150166852058,,,,,,,
5050375947849,,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.4,0.3333333333333333,9.99,8.325000000000001,0.7,2.94,1.6650000000000005,0.0666666666666666,4.685000000000001,1.5983333333333336,2.586666666666668,7.760000000000002,4.54,0.3107107107107108,100.0,Available (see Keepa data),,1.0,,,
5391542653386,5038580069914.0,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.5583333333333336,24.89,20.741666666666667,3.73,3.26,4.148333333333334,0.3116666666666667,13.751666666666663,3.836666666666668,9.414999999999996,6.041711229946522,9.36,0.4539172358376857,200.0,Available (see Keepa data),Available (see Keepa data),10.0,,,
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0,,,
5391534082491,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0,,,
5056175907397,,B07VYPL81F,COOPER & PALS - COLLAPSABLE PORTABLE PET BOWL - ASSORTED COLOURS,https://www.clearance-king.co.uk/portable-pet-bowl-clipstrip-0-12-ck.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.5,0.4166666666666667,7.99,6.658333333333334,1.1985,2.8,1.3316666666666668,0.0833333333333333,2.6598333333333333,1.2483333333333335,0.9114999999999998,2.1875999999999998,4.9985,0.1368961201501876,,,,,,,
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0,,,
BZCT-5GR-5,8437018037056.0,B07GBZ2S9J,Babz Grey CAT 5E UTP Cable - 5M,https://www.clearance-king.co.uk/daewoo-tv-to-video-lead-plug-to-socket-male-to-female-2-metres-12.html,https://www.amazon.co.uk/dp/B07GBZ2S9J,1.04,0.8666666666666667,8.25,6.875,1.2375,2.8,1.3750000000000002,0.1733333333333333,2.8375000000000004,1.2016666666666669,1.1358333333333337,1.310576923076923,5.5775,0.1652121212121212,,,,,,,
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0,,,
5055566961673,,B094DLZR5B,Keep It Handy Super Glue - 3g - Pack of 2,https://www.clearance-king.co.uk/keep-it-handy-super-glue-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B094DLZR5B,0.18,0.15,3.49,2.9083333333333337,0.5235,2.8,0.5816666666666668,0.03,-0.4151666666666662,0.5516666666666667,-1.466833333333333,-9.778888888888886,4.0035,-0.5043553008595987,,,,,,,
05101061,,B0C4TMBHHZ,Tidyz Extra Large Degradable Doggy Bags with Tie Handles - 12 x 37cm - Roll of 20,https://www.clearance-king.co.uk/tidyz-extra-large-degradable-doggy-bags-with-tie-handles-12-x-37cm-roll-of-20.html,https://www.amazon.co.uk/dp/B0C4TMBHHZ,0.12,0.1,90.0,75.0,13.5,2.8,15.0,0.02,58.7,14.98,43.22,432.2,16.919999999999998,0.5762666666666667,,,,,,,
5060120173799,,B0DC2J2X3M,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0DC2J2X3M,0.15,0.125,15.99,13.325,2.3985,2.8,2.6650000000000005,0.025,8.126499999999998,2.640000000000001,4.986499999999998,39.89199999999998,5.8485,0.3742213883677296,50.0,,,,,,
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0,,,
5056175997145,,B07BT2SVF7,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B07BT2SVF7,0.25,0.2083333333333333,12.24,10.2,1.836,2.8,2.0400000000000005,0.0416666666666666,5.564,1.9983333333333335,3.065666666666666,14.715199999999996,5.385999999999999,0.3005555555555554,100.0,,,,,,
5012866082095,,B072LMHB6Q,Dominoes In Compact Wooden Box,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B072LMHB6Q,0.55,0.4583333333333333,14.95,12.458333333333334,2.2425,2.8,2.491666666666667,0.0916666666666666,7.415833333333332,2.4000000000000004,4.515833333333331,9.852727272727268,6.092499999999999,0.3624749163879597,100.0,,,,,,
5022896874386,,B08BYGCZV5,DELUXE PET FOOD SCOOP & BAG CLIP - ASSORTED COLOURS - 35CM,https://www.clearance-king.co.uk/deluxe-pet-food-scoop-bag-clip-35cm-colours-vary.html,https://www.amazon.co.uk/dp/B08BYGCZV5,0.18,0.15,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.03,3.3431666666666677,1.4683333333333335,1.3748333333333338,9.165555555555558,4.8285,0.1835150166852058,,,,,,,
5050375947849,,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.4,0.3333333333333333,9.99,8.325000000000001,0.7,2.94,1.6650000000000005,0.0666666666666666,4.685000000000001,1.5983333333333336,2.586666666666668,7.760000000000002,4.54,0.3107107107107108,100.0,Available (see Keepa data),,1.0,,,
5391542653386,5038580069914.0,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.5583333333333336,24.89,20.741666666666667,3.73,3.26,4.148333333333334,0.3116666666666667,13.751666666666663,3.836666666666668,9.414999999999996,6.041711229946522,9.36,0.4539172358376857,200.0,Available (see Keepa data),Available (see Keepa data),10.0,,,
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0,,,
5391534082491,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0,,,
5056175907397,,B07VYPL81F,COOPER & PALS - COLLAPSABLE PORTABLE PET BOWL - ASSORTED COLOURS,https://www.clearance-king.co.uk/portable-pet-bowl-clipstrip-0-12-ck.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.5,0.4166666666666667,7.99,6.658333333333334,1.1985,2.8,1.3316666666666668,0.0833333333333333,2.6598333333333333,1.2483333333333335,0.9114999999999998,2.1875999999999998,4.9985,0.1368961201501876,,,,,,,
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0,,,
BZCT-5GR-5,8437018037056.0,B07GBZ2S9J,Babz Grey CAT 5E UTP Cable - 5M,https://www.clearance-king.co.uk/daewoo-tv-to-video-lead-plug-to-socket-male-to-female-2-metres-12.html,https://www.amazon.co.uk/dp/B07GBZ2S9J,1.04,0.8666666666666667,8.25,6.875,1.2375,2.8,1.3750000000000002,0.1733333333333333,2.8375000000000004,1.2016666666666669,1.1358333333333337,1.310576923076923,5.5775,0.1652121212121212,,,,,,,
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0,,,
5060082940194,,B0719VYXB5,Spiral Adult Colouring Book - 2 Assorted Colours And Designs -  0% VAT - Assorted Types,https://www.clearance-king.co.uk/spiral-adult-colouring-book-2-assorted-colours-and-designs-0-vat-assorted-types.html,https://www.amazon.co.uk/dp/B0719VYXB5,0.48,0.4,3.14,2.6166666666666667,0.471,2.8,0.5233333333333334,0.08,-0.6543333333333332,0.4433333333333334,-1.5976666666666666,-3.994166666666666,4.251,-0.6105732484076433,50.0,,,,,,
5055566961673,,B094DLZR5B,Keep It Handy Super Glue - 3g - Pack of 2,https://www.clearance-king.co.uk/keep-it-handy-super-glue-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B094DLZR5B,0.18,0.15,3.49,2.9083333333333337,0.5235,2.8,0.5816666666666668,0.03,-0.4151666666666662,0.5516666666666667,-1.466833333333333,-9.778888888888886,4.0035,-0.5043553008595987,,,,,,,
05101061,,B0C4TMBHHZ,Tidyz Extra Large Degradable Doggy Bags with Tie Handles - 12 x 37cm - Roll of 20,https://www.clearance-king.co.uk/tidyz-extra-large-degradable-doggy-bags-with-tie-handles-12-x-37cm-roll-of-20.html,https://www.amazon.co.uk/dp/B0C4TMBHHZ,0.12,0.1,90.0,75.0,13.5,2.8,15.0,0.02,58.7,14.98,43.22,432.2,16.919999999999998,0.5762666666666667,,,,,,,
5060120173799,,B0DC2J2X3M,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0DC2J2X3M,0.15,0.125,15.99,13.325,2.3985,2.8,2.6650000000000005,0.025,8.126499999999998,2.640000000000001,4.986499999999998,39.89199999999998,5.8485,0.3742213883677296,50.0,,,,,,
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0,,,
5056175997145,,B07BT2SVF7,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B07BT2SVF7,0.25,0.2083333333333333,12.24,10.2,1.836,2.8,2.0400000000000005,0.0416666666666666,5.564,1.9983333333333335,3.065666666666666,14.715199999999996,5.385999999999999,0.3005555555555554,100.0,,,,,,
5012866082095,,B072LMHB6Q,Dominoes In Compact Wooden Box,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B072LMHB6Q,0.55,0.4583333333333333,14.95,12.458333333333334,2.2425,2.8,2.491666666666667,0.0916666666666666,7.415833333333332,2.4000000000000004,4.515833333333331,9.852727272727268,6.092499999999999,0.3624749163879597,100.0,,,,,,
5022896874386,,B08BYGCZV5,DELUXE PET FOOD SCOOP & BAG CLIP - ASSORTED COLOURS - 35CM,https://www.clearance-king.co.uk/deluxe-pet-food-scoop-bag-clip-35cm-colours-vary.html,https://www.amazon.co.uk/dp/B08BYGCZV5,0.18,0.15,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.03,3.3431666666666677,1.4683333333333335,1.3748333333333338,9.165555555555558,4.8285,0.1835150166852058,,,,,,,
5050375947849,,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.4,0.3333333333333333,9.99,8.325000000000001,0.7,2.94,1.6650000000000005,0.0666666666666666,4.685000000000001,1.5983333333333336,2.586666666666668,7.760000000000002,4.54,0.3107107107107108,100.0,Available (see Keepa data),,1.0,,,
5391542653386,5038580069914.0,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.5583333333333336,24.89,20.741666666666667,3.73,3.26,4.148333333333334,0.3116666666666667,13.751666666666663,3.836666666666668,9.414999999999996,6.041711229946522,9.36,0.4539172358376857,200.0,Available (see Keepa data),Available (see Keepa data),10.0,,,
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0,,,
5391534082491,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0,,,
5056175907397,,B07VYPL81F,COOPER & PALS - COLLAPSABLE PORTABLE PET BOWL - ASSORTED COLOURS,https://www.clearance-king.co.uk/portable-pet-bowl-clipstrip-0-12-ck.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.5,0.4166666666666667,7.99,6.658333333333334,1.1985,2.8,1.3316666666666668,0.0833333333333333,2.6598333333333333,1.2483333333333335,0.9114999999999998,2.1875999999999998,4.9985,0.1368961201501876,,,,,,,
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0,,,
BZCT-5GR-5,8437018037056.0,B07GBZ2S9J,Babz Grey CAT 5E UTP Cable - 5M,https://www.clearance-king.co.uk/daewoo-tv-to-video-lead-plug-to-socket-male-to-female-2-metres-12.html,https://www.amazon.co.uk/dp/B07GBZ2S9J,1.04,0.8666666666666667,8.25,6.875,1.2375,2.8,1.3750000000000002,0.1733333333333333,2.8375000000000004,1.2016666666666669,1.1358333333333337,1.310576923076923,5.5775,0.1652121212121212,,,,,,,
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0,,,
5060082940194,,B0719VYXB5,Spiral Adult Colouring Book - 2 Assorted Colours And Designs -  0% VAT - Assorted Types,https://www.clearance-king.co.uk/spiral-adult-colouring-book-2-assorted-colours-and-designs-0-vat-assorted-types.html,https://www.amazon.co.uk/dp/B0719VYXB5,0.48,0.4,3.14,2.6166666666666667,0.471,2.8,0.5233333333333334,0.08,-0.6543333333333332,0.4433333333333334,-1.5976666666666666,-3.994166666666666,4.251,-0.6105732484076433,50.0,,,,,,
5055566961673,,B094DLZR5B,Keep It Handy Super Glue - 3g - Pack of 2,https://www.clearance-king.co.uk/keep-it-handy-super-glue-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B094DLZR5B,0.18,0.15,3.49,2.9083333333333337,0.5235,2.8,0.5816666666666668,0.03,-0.4151666666666662,0.5516666666666667,-1.466833333333333,-9.778888888888886,4.0035,-0.5043553008595987,,,,,,,
05101061,,B0C4TMBHHZ,Tidyz Extra Large Degradable Doggy Bags with Tie Handles - 12 x 37cm - Roll of 20,https://www.clearance-king.co.uk/tidyz-extra-large-degradable-doggy-bags-with-tie-handles-12-x-37cm-roll-of-20.html,https://www.amazon.co.uk/dp/B0C4TMBHHZ,0.12,0.1,90.0,75.0,13.5,2.8,15.0,0.02,58.7,14.98,43.22,432.2,16.919999999999998,0.5762666666666667,,,,,,,
5060120173799,,B0DC2J2X3M,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0DC2J2X3M,0.15,0.125,15.99,13.325,2.3985,2.8,2.6650000000000005,0.025,8.126499999999998,2.640000000000001,4.986499999999998,39.89199999999998,5.8485,0.3742213883677296,50.0,,,,,,
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0,,,
5056175997145,,B07BT2SVF7,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B07BT2SVF7,0.25,0.2083333333333333,12.24,10.2,1.836,2.8,2.0400000000000005,0.0416666666666666,5.564,1.9983333333333335,3.065666666666666,14.715199999999996,5.385999999999999,0.3005555555555554,100.0,,,,,,
5012866082095,,B072LMHB6Q,Dominoes In Compact Wooden Box,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B072LMHB6Q,0.55,0.4583333333333333,14.95,12.458333333333334,2.2425,2.8,2.491666666666667,0.0916666666666666,7.415833333333332,2.4000000000000004,4.515833333333331,9.852727272727268,6.092499999999999,0.3624749163879597,100.0,,,,,,
5022896874386,,B08BYGCZV5,DELUXE PET FOOD SCOOP & BAG CLIP - ASSORTED COLOURS - 35CM,https://www.clearance-king.co.uk/deluxe-pet-food-scoop-bag-clip-35cm-colours-vary.html,https://www.amazon.co.uk/dp/B08BYGCZV5,0.18,0.15,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.03,3.3431666666666677,1.4683333333333335,1.3748333333333338,9.165555555555558,4.8285,0.1835150166852058,,,,,,,
5050375947849,,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.4,0.3333333333333333,9.99,8.325000000000001,0.7,2.94,1.6650000000000005,0.0666666666666666,4.685000000000001,1.5983333333333336,2.586666666666668,7.760000000000002,4.54,0.3107107107107108,100.0,Available (see Keepa data),,1.0,,,
