EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
50555669080586,3630713575198,B07GT3NNLX,Time to Party White Paper Napkins - 2 Ply - 23 x 18.5 x 2cm - Pack of 20,We Can Source It Ltd - 1000 x 40cm White 2 Ply Dinner Napkins 8 Fold Square - Excellent Quality UK Manufactured,https://www.clearance-king.co.uk/time-to-party-white-paper-napkins-2-ply-23-x-18-5-x-2cm-pack-of-20.html,https://www.amazon.co.uk/dp/B07GT3NNLX,,,Available (see Keepa data),1.0,0.61,0.5083333333333333,31.12,4.668,2.8,0.55,5.186666666666667,0.10166666666666667,18.465333333333334,5.085000000000001,12.830333333333332,1212.3149606299212,8.628,41.228577549271634
6988745887244,4983164881707,B0BTKVG332,The Super Heroes Assorted Figure Toy,BanPresto - My Hero Academia - Break Time Collection - vol.5 Eijiro Kirishima (MHA),https://www.clearance-king.co.uk/thomas-pop-up-birthday-card-3.html,https://www.amazon.co.uk/dp/B0BTKVG332,,Available (see Keepa data),Available (see Keepa data),11.0,0.62,0.5166666666666667,31.59,4.74,3.0,0.55,5.265000000000001,0.10333333333333333,18.585,5.161666666666667,12.873333333333333,1206.8749999999998,8.91,40.75129260314446
5012866621423,,B0BHYRSCR1,A to Z Bath Time Mummy & Baby Turtle,Aoriher 6 Pieces Turtle Stuffed Animal Set 12 Inch Stuffed Sea Turtle Mom with 3 Little Plush and 2 Plush Eggs Soft Body Pillow Toys Tortoise Hugging for Sea Animal Lovers(Modern),https://www.clearance-king.co.uk/a-to-z-bath-time-mummy-baby-turtle.html,https://www.amazon.co.uk/dp/B0BHYRSCR1,,Available (see Keepa data),,1.0,0.69,0.575,32.99,4.95,3.06,0.55,5.498333333333334,0.11499999999999999,19.48166666666667,5.383333333333334,13.548333333333336,1204.2962962962965,9.250000000000002,41.06800040416288
724328642215,,B0BXSQZV53,Disney - Minnie 2 Tier Cake Stand (Packaging Or Description Might Differ from Original Product),E-ROOM TREND Wooden Cupcake Stand/Cup Cake Stand 3 Tier | Wooden Holder Tower Tiered Dessert Stand | Serving Tray Platter with Metal Handle | for Birthday Party Afternoon Tea Baby Shower (MDP1BN),https://www.clearance-king.co.uk/disney-minnie-2-tier-cake-stand-packaging-or-description-might-differ-from-original-product.html,https://www.amazon.co.uk/dp/B0BXSQZV53,,Available (see Keepa data),,1.0,0.5,0.4166666666666667,28.99,4.35,3.06,0.55,4.831666666666667,0.08333333333333334,16.748333333333335,4.748333333333334,11.45,1184.4827586206895,8.46,39.496378061400485
50122866013747,5070003236411,B0F2BDNVQ6,A TO Z DINO DISCOVERY - MYO FELT DINOSAUR PICTURE - SMALL - 23 X 18CM,"FeltsnFun 2 Felt Story Boards | Zoo & Farm Scenes | Crease-Free & Double-Sided Fuzzy Felt Board for Toddlers | Premium Quality, Interactive & Educational",https://www.clearance-king.co.uk/felt-puzzle-dino-small-24-72-ck.html,https://www.amazon.co.uk/dp/B0F2BDNVQ6,,Available (see Keepa data),,1.0,0.33,0.275,29.99,4.5,5.3,0.55,4.998333333333334,0.05500000000000001,15.191666666666663,4.943333333333334,9.698333333333327,1175.5555555555547,10.68,32.33855729687672
7220000091065,0831345004015,B001I912SQ,Inflatable Basketball - Slightly Dirty,SKLZ Pro Mini Basketball Hoop - Indoor Basketball Hoop with Ball,https://www.clearance-king.co.uk/inflatable-basketball-slightly-dirty.html,https://www.amazon.co.uk/dp/B001I912SQ,100.0,,Available (see Keepa data),6.0,0.45,0.375,29.4,4.41,3.93,0.55,4.9,0.07500000000000001,16.159999999999997,4.825,10.784999999999997,1165.9459459459456,9.340000000000002,36.68367346938774
5012866082095,5060267854025,B07NQKVNT4,Dominoes In Compact Wooden Box,Jaques of London Mexican Train Dominoes Game | Dominos Set for Children & Adults | Traditional Family Tile Games in a Tin Box | Since 1795…,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B07NQKVNT4,200.0,Available (see Keepa data),,2.0,0.55,0.45833333333333337,28.99,4.35,3.25,0.55,4.831666666666667,0.09166666666666669,16.558333333333334,4.74,11.268333333333333,1117.5206611570247,8.7,38.86972519259515
5035510068092,,B0CQX9Y828,Art Pack 12 Colour Paint And Brush Painting Set,"Nicpro 68PCS Acrylic Paint Canvas Set for Adults & Kids, Art Painting Supplies Kit with 24 Paints,Table Easel,8 Canvas Panels,12 Brushes,Paper Pad,Cleaning Cup,Sponge,Palette for Artist Beginner",https://www.clearance-king.co.uk/art-pack-12-colour-paint-and-brush-painting-set.html,https://www.amazon.co.uk/dp/B0CQX9Y828,100.0,Available (see Keepa data),,1.0,0.5,0.4166666666666667,27.99,4.2,3.25,0.55,4.665,0.08333333333333334,15.875,4.581666666666667,10.743333333333332,1111.3793103448274,8.5,38.3827557460998
672125960400,5060189790777,B078H76BZ4,Art Skills 4 Piece Crayons Box - Assorted Crayons - Pack of 10,"Craftis Multi-Pack of Bulk Crayons - 200 Boxes with 4 Colours Per Box, 800 Crayons Total - Crayon Set for Kids Perfect for Children's School, Restaurants, Party Bag Fillers and Travelling",https://www.clearance-king.co.uk/art-skills-4-piece-crayons-box-assorted-crayons-pack-of-10.html,https://www.amazon.co.uk/dp/B078H76BZ4,100.0,Available (see Keepa data),Available (see Keepa data),5.0,0.75,0.625,35.99,5.4,5.19,0.55,5.998333333333334,0.12500000000000003,19.401666666666667,5.873333333333334,12.978333333333332,1104.5390070921985,11.89,36.060942854496616
780804850420,0780804866056,B0D8W9J1NP,Reeves Acrylic Paint Set - Assorted Colours - Pack of 4,"Reeves Acrylic Paint Set – 10 x 75ml Vibrant Primary Colour Tubes – Art Supplies for Adults Suitable for beginners, leisure and recreational users - Suitable for Multiple Surfaces",https://www.clearance-king.co.uk/reeves-acrylic-paint-set-assorted-colours-pack-of-4.html,https://www.amazon.co.uk/dp/B0D8W9J1NP,,Available (see Keepa data),,1.0,0.4,0.33333333333333337,25.0,3.75,3.05,0.55,4.166666666666667,0.06666666666666668,14.033333333333331,4.1000000000000005,9.38333333333333,1062.2641509433956,7.75,37.53333333333332
5056239427571,0646437954761,B013YVHOJG,COTTON TEA TOWELS - ASSORTED COLOURS - PACK OF 3,"Harringdons Premium Tea Towels for Kitchen – 12-Pack 100% Natural Cotton Dish Towels, Quick Drying, Ultra Absorbent, Bleach Safe, 50x70 cm (Assorted Colours)",https://www.clearance-king.co.uk/3-pack-tea-towels.html,https://www.amazon.co.uk/dp/B013YVHOJG,100.0,Available (see Keepa data),,1.0,0.72,0.6,29.99,3.9,3.48,0.55,4.998333333333334,0.12,17.611666666666665,4.878333333333334,12.18333333333333,1059.4202898550723,8.65,40.62465266199843
5012866016717,,B0DGQ75N6M,Toy Motor Cross Bike,"OBEST RC Motorcycle, 2.4G Kids Remote Control Stunt Spinning Toy Car, 360° Rotating Air Gesture Off-Road High Speed Rotation Drift",https://www.clearance-king.co.uk/toy-motor-cross-bike.html,https://www.amazon.co.uk/dp/B0DGQ75N6M,,Available (see Keepa data),,1.0,0.69,0.575,29.99,4.5,3.14,0.55,4.998333333333334,0.11499999999999999,17.351666666666663,4.883333333333334,11.91833333333333,1059.407407407407,8.88,39.74102478603978
FJE1,,B07XXB6HYS,Fashionable Ladies Earrings - Designs May Vary,"AOBOCO Sterling Silver Earring Studs for Women with Crystals, Love Knot Heart Earrings Hypoallergenic, 14K White Gold Plated",https://www.clearance-king.co.uk/fashionable-ladies-earrings-designs-may-vary.html,https://www.amazon.co.uk/dp/B07XXB6HYS,,Available (see Keepa data),,1.0,0.35,0.2916666666666667,25.99,5.2,2.72,0.55,4.331666666666667,0.05833333333333333,13.738333333333333,4.273333333333333,8.915,1059.207920792079,8.82,34.30165448249326
5055566999454,,B09NNFKMZQ,Wind up & Go 9 Piece Train Set - 18 x 15.5 x 3.5cm,KABENFIS 16 PCS Wooden Train Set Magnetic Train Set for Girls and Boys,https://www.clearance-king.co.uk/wind-up-go-9-piece-train-set-18-x-15-5-x-3-5cm.html,https://www.amazon.co.uk/dp/B09NNFKMZQ,,Available (see Keepa data),,1.0,0.66,0.55,28.99,4.35,3.04,0.55,4.831666666666667,0.11000000000000001,16.768333333333334,4.721666666666667,11.496666666666666,1045.151515151515,8.600000000000001,39.657353110267906
5020910040991,6925828216836,B07XT288Y5,MULTI PURPOSE CLEANING GLOVE - ASSORTED COLOURS,"MR.SIGA Microfiber Cleaning Cloth, All-Purpose Cleaning Towels, Pack of 50, Size 11.8 x 11.8 in (30X30CM)",https://www.clearance-king.co.uk/multi-purpose-cleaning-glove-25-300-ck.html,https://www.amazon.co.uk/dp/B07XT288Y5,700.0,Available (see Keepa data),,1.0,0.28,0.23333333333333336,21.99,2.86,3.15,0.55,3.665,0.046666666666666676,12.314999999999998,3.618333333333333,8.146666666666665,1039.9999999999998,6.839999999999999,37.0471426405942
5025572990615,,B09DKXB7RM,Deluxe Heavy Duty Plastic Clothes Hangers With Sliding Clips - Pack Of 4 - Colours May Vary,"Trouser & Skirt Hangers with Clips 40 Pack - Pant Hangers with Adjustment Metal Grip Clips for Kids Adults, Heavy Duty Durable, Black",https://www.clearance-king.co.uk/deluxe-heavy-duty-plastic-clothes-hangers-with-sliding-clips-pack-of-4-colours-may-vary.html,https://www.amazon.co.uk/dp/B09DKXB7RM,50.0,Available (see Keepa data),,1.0,0.6,0.5,29.99,4.5,4.15,0.55,4.998333333333334,0.1,16.34166666666666,4.898333333333334,10.893333333333327,1037.460317460317,9.8,36.323218850728
5053249258744,5055919614041,B0BNVVPZ2F,DUZZIT HOUSEHOLD GLOVES - MEDIUM - PACK OF 1 PAIR,"Farla Medical MediHands Disposable Large Nitrile Gloves - Powder Free and Latex Free Surgical Gloves - Multi-Purpose, Single Use Medical Gloves - Box of 500, Black",https://www.clearance-king.co.uk/duzzit-1pk-household-gloves-m-0-24-ck.html,https://www.amazon.co.uk/dp/B0BNVVPZ2F,100.0,,Available (see Keepa data),1.0,0.5,0.4166666666666667,24.99,3.7484999999999995,2.8,0.55,4.165,0.08333333333333334,14.276499999999999,4.081666666666667,9.644833333333331,997.7413793103444,7.5985,38.59477124183005
5012866320807,,B0BN5HY2V3,Colour Your Own Horses Play Mat - 84Cm X 70Cm,LeMieux Mini Toy Pony Rug,https://www.clearance-king.co.uk/colour-your-own-horses-play-mat-84cm-x-70cm.html,https://www.amazon.co.uk/dp/B0BN5HY2V3,,,,,0.5,0.4166666666666667,24.95,3.7424999999999997,2.8,0.55,4.158333333333334,0.08333333333333334,14.249166666666664,4.075000000000001,9.624166666666662,995.6034482758614,7.592499999999999,38.573814295257165
5012866932697,0198168594155,B0CPV6DHS4,A Grade Tennis Ball,"ZOROOOX High-Performance 3-Star Table Tennis Balls - Pack of | 9, 18, 36 or 72 | Orange or White | 40+ ABS Competition Grade Ping Pong Balls",https://www.clearance-king.co.uk/a-grade-tennis-ball.html,https://www.amazon.co.uk/dp/B0CPV6DHS4,,Available (see Keepa data),,1.0,0.56,0.46666666666666673,26.99,4.05,3.48,0.55,4.498333333333333,0.09333333333333335,14.961666666666664,4.404999999999999,10.006666666666664,984.2622950819668,8.64,37.07546004693095
5012866320869,,B0B9XG348C,Colour Your Own Princess Play Mat,"Sunlin Dance Mat, Gifts Toys for Girls 3 4 5 6 7 8 Years Old, Frozen Unicorn Theme Toys, Dance Pad with 7 Game Modes, 5 Challenge Levels, 9 Built-in Music, Birthday Gifts for Kids Ages 3-12",https://www.clearance-king.co.uk/colour-your-own-princess-play-mat.html,https://www.amazon.co.uk/dp/B0B9XG348C,,Available (see Keepa data),,1.0,0.6,0.5,29.99,6.0,3.35,0.55,4.998333333333334,0.1,15.641666666666662,4.898333333333334,10.193333333333328,970.7936507936502,10.5,33.98910748027119
5020910040991,6925828216836,B07XT288Y5,Superior Quality Westward Ho! Multipurpose Cleaning Glove - Colours May Vary,"MR.SIGA Microfiber Cleaning Cloth, All-Purpose Cleaning Towels, Pack of 50, Size 11.8 x 11.8 in (30X30CM)",https://www.clearance-king.co.uk/superior-quality-westward-ho-multipurpose-cleaning-glove-colours-may-vary.html,https://www.amazon.co.uk/dp/B07XT288Y5,700.0,Available (see Keepa data),,1.0,0.35,0.2916666666666667,21.99,2.86,3.15,0.55,3.665,0.05833333333333333,12.314999999999998,3.606666666666667,8.15833333333333,969.3069306930687,6.909999999999999,37.100197059269355
5059630000510,5061001621309,B0BZJ9QCSP,Go Local Drawstring Refuse Sacks - 76 x 124cm - 50L - Pack of 10 - Price Marked £1.29,"HOT BARGAINS 200 X Black Refuse Sacks Heavy Duty Rubbish Bin Bags Size 18"" x 29"" x 39'' Capacity 90L (BOX OF 200)",https://www.clearance-king.co.uk/go-local-drawstring-refuse-sacks-76-x-124cm-50l-pack-of-10-price-marked-1-29.html,https://www.amazon.co.uk/dp/B0BZJ9QCSP,50.0,,Available (see Keepa data),1.0,0.56,0.46666666666666673,25.15,3.7724999999999995,2.8,0.55,4.191666666666667,0.09333333333333335,14.38583333333333,4.098333333333334,9.737499999999997,957.7868852459012,7.682499999999999,38.71769383697812
3663602654002,5060655980244,B0CLS7NQGR,Single Use Disposable Dust Sheet - Clear - 3 x 4m,"Pack of 2 Laminated Cotton Dust Sheets for Decorating, Waterproof 12ft x 9ft Dust Sheets Twill Laminated Polythene Backed Reusable Paint Sheets for Furniture, Floor, Staircase and DIY Projects",https://www.clearance-king.co.uk/single-use-disposable-dust-sheet-clear-3-x-4m.html,https://www.amazon.co.uk/dp/B0CLS7NQGR,200.0,Available (see Keepa data),Available (see Keepa data),3.0,0.5,0.4166666666666667,26.89,3.5,4.76,0.55,4.481666666666667,0.08333333333333334,14.148333333333335,4.398333333333334,9.2,951.7241379310343,9.31,34.213462253625885
8436033305683,,B09JGQJNR2,ANGRY BIRDS GO! TRADING CARDS - LOOSE,"Cryptic Killers Unsolved mystery game - Cold Case Files Investigation - Detective clues/evidence - Solve the crime - Individuals, date nights & party groups - Murder at the Movie Theater",https://www.clearance-king.co.uk/angry-birdsgo-trading-cards-loose-0-1-ck.html,https://www.amazon.co.uk/dp/B09JGQJNR2,900.0,Available (see Keepa data),,1.0,0.2,0.16666666666666669,19.99,3.0,3.01,0.55,3.3316666666666666,0.03333333333333334,10.648333333333332,3.2983333333333333,6.799999999999998,948.8372093023252,6.76,34.01700850425212
639277766755,0745103751762,B07QXJ4MZF,FISHING FUN SET - ASSORTED COLOURS,Bassdash Fly Fishing Lures Kit with Box Nymph Beadhead Wet Fishing Dry Flies for Trout Bass Salmon (57 pcs assorted steelhead/salmon/trout flies),https://www.clearance-king.co.uk/fishing-fun-set-asst-0-24.html,https://www.amazon.co.uk/dp/B07QXJ4MZF,,Available (see Keepa data),,1.0,0.58,0.48333333333333334,24.98,3.75,2.72,0.55,4.163333333333334,0.09666666666666666,14.346666666666668,4.066666666666667,9.73,941.6129032258065,7.6000000000000005,38.95116092874299
876416147444,,B0D8BKJGS5,5PC COWBOY PLAY SET - ASSORTED PIECES,6 Pcs Cowboy Hat Bulk Western Cowboy Hat Paisley Bandanna Set Cowgirl Accessories Fancy Dress Party Supplies for Women Men,https://www.clearance-king.co.uk/5pc-cowboy-play-set-asst-0-48.html,https://www.amazon.co.uk/dp/B0D8BKJGS5,,Available (see Keepa data),,1.0,0.92,0.7666666666666667,30.99,4.65,3.28,0.55,5.165000000000001,0.15333333333333335,17.894999999999996,5.011666666666668,12.333333333333329,936.7088607594932,9.4,39.797784231472505
5025762916982,,B01LVV6THF,COMFY CLEAN PAN BRUSH,"SonicScrubber Household Cleaning Brush - Electric Scrubbing Brush - Home, Kitchen & Bathroom - Removes Mould & Cleans Grout (Washing-Up System)",https://www.clearance-king.co.uk/comfy-clean-pan-brush.html,https://www.amazon.co.uk/dp/B01LVV6THF,,,,,0.44,0.3666666666666667,22.95,3.4425,2.8,0.55,3.825,0.07333333333333335,12.8825,3.751666666666667,8.580833333333333,936.090909090909,7.232499999999999,37.38925199709513
5053249258768,5056734404282,B0CK8DXY61,DUZZIT HOUSEHOLD GLOVES - LARGE - PACK OF 1 PAIR,"SOL 36 Pairs Bulk Large Household Gloves, Yellow Heavy Duty Rubber Gloves for Cleaning, Non-Slip Grip, Durable Waterproof Design for Kitchen, Bathroom & Dishwashing, Multipurpose & Comfortable To Use",https://www.clearance-king.co.uk/duzzit-1pk-household-gloves-l-0-24-ck.html,https://www.amazon.co.uk/dp/B0CK8DXY61,,,Available (see Keepa data),1.0,0.5,0.4166666666666667,23.74,3.5609999999999995,2.8,0.55,3.956666666666667,0.08333333333333334,13.42233333333333,3.8733333333333335,8.998999999999997,930.9310344827582,7.411,37.90648694187025
5060313719131,5065008810551,B0BBS8KBBT,Terry Tea Towel - 100% Cotton - Pack Of 2,Tag Terry 4 Pack 600 GSM Premium Bath Towels Large - Made of 100% Natural Cotton - 70x140cm Aqua Bath Towels - Highly Absorbent and Quick Dry Extra Large Towel - Bathroom Bath Set (Aqua),https://www.clearance-king.co.uk/terry-tea-towel-100-cotton-pack-of-2.html,https://www.amazon.co.uk/dp/B0BBS8KBBT,,Available (see Keepa data),,1.0,0.5,0.4166666666666667,27.99,4.2,5.01,0.55,4.665,0.08333333333333334,14.115000000000002,4.581666666666667,8.983333333333334,929.3103448275862,10.260000000000002,32.09479576039062
5015934763711,5060381139633,B08MTNYW5Y,Fun Hub Sporty Skipping Rope,Jump Skipping Rope Adult for Men Women - Boxing Gym Jump Rope Adult Weighted Skipping Rope Adult Fitness Speed Rope Skipping Ropes Equipment Exercise Gear,https://www.clearance-king.co.uk/lightening-jumping-skipping-rope-210cm-assorted-colours-1.html,https://www.amazon.co.uk/dp/B08MTNYW5Y,200.0,Available (see Keepa data),,1.0,0.62,0.5166666666666667,24.99,3.75,2.9,0.55,4.165,0.10333333333333333,14.175,4.0616666666666665,9.563333333333333,896.5624999999998,7.819999999999999,38.2686407896492
639277626882,,B0DQXS7T91,4PC GLOW IN DARK WHIRL-A-COPTERS - ASSORTED COLOURS,"Conjure PLA Glow Filament 1.75mm, Rainbow Multicolor 3D Printer Filament Glow in The Dark, +/-0.02mm,1kg (2.2lbs)/Spool, Fit Most FDM 3D Printers, Luminous Neon",https://www.clearance-king.co.uk/4pc-glow-in-dark-sticks-w-propeller-0-36.html,https://www.amazon.co.uk/dp/B0DQXS7T91,,Available (see Keepa data),,1.0,0.54,0.45000000000000007,23.99,3.6,3.05,0.55,3.9983333333333335,0.09000000000000001,13.341666666666663,3.9083333333333337,8.88333333333333,888.3333333333329,7.74,37.02931777129358
5060120083142,,B0F1Y6Q4H8,JAK Metal Drain Cleaner for Blocked Pipes - 1.5m,"GoldOars Drain Snake Unblocker 5m x 12mm, Pipe Cleaner Kit with 6 Diamond-Cut Heads, Manual Dual Adapters, Heavy-Duty Drain Spiral for Kitchen Sink, Bath, Toilet, Shower Clogs",https://www.clearance-king.co.uk/jak-metal-drain-cleaner-for-blocked-pipes-1-5m.html,https://www.amazon.co.uk/dp/B0F1Y6Q4H8,,Available (see Keepa data),,1.0,0.92,0.7666666666666667,28.99,3.77,3.48,0.55,4.831666666666667,0.15333333333333335,16.90833333333333,4.678333333333334,11.679999999999996,887.0886075949363,8.72,40.28975508796135
5025572051287,,B0DP9QM2CN,Baby First Travel Feeding Bowl & Spoon Set - Pink/Blue,Baby Weaning Set - Silicone Baby Feeding Set with Bag for Travel or Storage at Home - Baby Fruit Feeder and Baby Bottle with Spoon Included,https://www.clearance-king.co.uk/baby-first-travel-feeding-bowl-spoon-set-pink-blue.html,https://www.amazon.co.uk/dp/B0DP9QM2CN,50.0,Available (see Keepa data),,1.0,0.5,0.4166666666666667,22.99,3.45,3.05,0.55,3.8316666666666666,0.08333333333333334,12.658333333333331,3.748333333333333,8.359999999999998,864.8275862068962,7.55,36.36363636363635
5012866330325,,B0DBHHCTPL,A TO Z MYO GIRLS FELT PICTURE - SMALL - 23 X 18CM,"ZMLM DIY Journal Kit for Girls, Gifts for 6-8 Year Old Girl, Journal Set for Tween Teen Girls, Scrapbook Diary Supplies Stationery Set, Journaling Art Crafts Kit for Girls Birthday Christmas Gifts",https://www.clearance-king.co.uk/felt-puzzle-girl-small-24-72-ck.html,https://www.amazon.co.uk/dp/B0DBHHCTPL,,,,,0.33,0.275,19.99,2.9984999999999995,2.8,0.55,3.3316666666666666,0.05500000000000001,10.85983333333333,3.2766666666666664,7.033166666666665,852.5050505050501,6.678499999999999,35.183425045856254
5012866033028,6976774210010,B0BNDJKQW8,Party Treats - Toy Camera Viewer - Pack Of 6,"Gofunly Kids Camera, 1080P HD 2.0"" Digital Camera for Kids with 32GB Card, Selfie Toy, Birthday Gift for Girls Ages 3-12",https://www.clearance-king.co.uk/party-treats-toy-camera-viewer-pack-of-6.html,https://www.amazon.co.uk/dp/B0BNDJKQW8,500.0,Available (see Keepa data),,1.0,0.5,0.4166666666666667,19.62,1.38,3.04,0.55,3.2700000000000005,0.08333333333333334,11.930000000000003,3.186666666666667,8.193333333333335,847.5862068965519,5.47,41.760108732585806
5012866013389,,B09P57FJBM,HotRodz Friction Powered Flip Over Toy Stunt Car,"MaxTronic Fast Direct Charging Remote Control Cars, 360° Flip Waterproof Stunt Car with ON/OFF Cool LED, 2.4GHz 4WD Indoor Outdoor Kids RC Toy Gift ideas for Kids Boys Girls",https://www.clearance-king.co.uk/hotrodz-friction-powered-flip-over-toy-stunt-car.html,https://www.amazon.co.uk/dp/B09P57FJBM,400.0,,,,0.75,0.625,25.48,3.822,2.8,0.55,4.246666666666667,0.12500000000000003,14.611333333333334,4.121666666666667,9.939666666666668,845.9290780141844,7.922,39.009680795395084
