EAN,EAN_OnPage,match,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee
,,TRUE,B00BMM8VF6,Swan Extra Slim Menthol Filter Tips - Box Of 20 Packs,https://www.clearance-king.co.uk/swan-extra-slim-menthol-filter-tips-box-of-20-packs.html,https://www.amazon.co.uk/dp/B00BMM8VF6,8.7,7.25,14.85,12.375,2.2275,2.8,2.475,1.45,7.3475,1.025,5.8225,0.803103448,14.2275,0.470505051,50,,,,,,
BZCT-5GR-5,8437018037056,FALSE,B07GBZ2S9J,Babz Grey CAT 5E UTP Cable - 5M,https://www.clearance-king.co.uk/daewoo-tv-to-video-lead-plug-to-socket-male-to-female-2-metres-12.html,https://www.amazon.co.uk/dp/B07GBZ2S9J,1.04,0.866666667,8.25,6.875,1.2375,2.8,1.375,0.173333333,2.8375,1.201666667,1.135833333,1.310576923,5.5775,0.165212121,,,,,,,
5060082940194,5060082940194,TRUE,B0719VYXB5,Spiral Adult Colouring Book - 2 Assorted Colours And Designs -  0% VAT - Assorted Types,https://www.clearance-king.co.uk/spiral-adult-colouring-book-2-assorted-colours-and-designs-0-vat-assorted-types.html,https://www.amazon.co.uk/dp/B0719VYXB5,0.48,0.4,3.14,2.616666667,0.47,2.42,0.523333333,0.08,-0.273333333,0.443333333,-1.216666667,-3.041666667,3.87,-0.464968153,50,Available (see Keepa data),Available (see Keepa data),12,,,
,,TRUE,B08Y5M5V3X,Clipper Butane Universal Gas Refill - 300Ml,https://www.clearance-king.co.uk/clipper-butane-universal-gas-refill-300ml.html,https://www.amazon.co.uk/dp/B08Y5M5V3X,0.79,0.658333333,15.99,13.325,2.3985,2.8,2.665,0.131666667,8.1265,2.533333333,5.093166667,7.736455696,6.4885,0.382226391,,,,,,,
,,TRUE,B0DSKH3PBM,Fabric Stain Remover Trigger Spray Refills In Lavender - Pack Of 2,https://www.clearance-king.co.uk/fabric-stain-remover-trigger-spray-refills-in-lavender-pack-of-2.html,https://www.amazon.co.uk/dp/B0DSKH3PBM,0.1,0.083333333,6.99,5.825,1.0485,2.8,1.165,0.016666667,1.9765,1.148333333,0.328166667,3.938,4.4485,0.056337625,,,,,,,
,,TRUE,B0DJ9S4GTC,Happi Feet Shoe Freshener - Lasts Up To 6 Weeks,https://www.clearance-king.co.uk/happi-feet-shoe-freshener-lasts-up-to-6-weeks.html,https://www.amazon.co.uk/dp/B0DJ9S4GTC,0.25,0.208333333,8.65,7.208333333,1.2975,2.8,1.441666667,0.041666667,3.110833333,1.4,1.210833333,5.812,4.8475,0.167976879,400,,,,,,
,,TRUE,B0D2CLZWCW,Ashley High Vis Wheelie Bin Number - 4,https://www.clearance-king.co.uk/808901-no-0-frozen-wheelie-bin-number-25-ck-3.html,https://www.amazon.co.uk/dp/B0D2CLZWCW,0.29,0.241666667,2.5,2.083333333,0.375,2.8,0.416666667,0.048333333,-1.091666667,0.368333333,-1.96,-8.110344828,3.965,-0.9408,,,,,,,
,,TRUE,B09K1MCYB2,807409 NO.9 PRINCES WHEELIE BIN NUMBER,https://www.clearance-king.co.uk/807409-no-9-princes-wheelie-bin-number-25-ck.html,https://www.amazon.co.uk/dp/B09K1MCYB2,0.42,0.35,3.99,3.325,0.5985,2.8,0.665,0.07,-0.0735,0.595,-1.1685,-3.338571429,4.3185,-0.351428571,,,,,,,
,,TRUE,B08SYC59CH,807393 NO.8 PRINCES WHEELIE BIN NUMBER,https://www.clearance-king.co.uk/807393-no-8-princes-wheelie-bin-number-25-ck.html,https://www.amazon.co.uk/dp/B08SYC59CH,0.42,0.35,3.54,2.95,0.531,2.8,0.59,0.07,-0.381,0.52,-1.401,-4.002857143,4.251,-0.474915254,,,,,,,
,,TRUE,B000Y8WB8W,Car Pride Quick Fix Tyre Repair - 300ml,https://www.clearance-king.co.uk/car-pride-quick-fix-tyre-repair-300ml.html,https://www.amazon.co.uk/dp/B000Y8WB8W,1.79,1.491666667,5.99,4.991666667,0.9,3.14,0.998333333,0.298333333,0.951666667,0.7,-0.248333333,-0.166480447,6.33,-0.049749583,,Available (see Keepa data),Available (see Keepa data),14,,,
,,TRUE,B0F7FJVMC6,3 Tier Cloth Dryer Metal Stand - Maximum Load 7 Kg,https://www.clearance-king.co.uk/3-tier-cloth-dryer-metal-stand-maximum-load-7-kg.html,https://www.amazon.co.uk/dp/B0F7FJVMC6,11,9.166666667,24.99,20.825,3.7485,2.8,4.165,1.833333333,14.2765,2.331666667,11.44483333,1.248527273,18.0485,0.549571829,,,Available (see Keepa data),1,,,
9780007258352,,FALSE,B01B98DQLQ,THE CHRONICLES OF NARNIA: PRINCE CASPIAN- MOVIE STORYBOOK,https://www.clearance-king.co.uk/the-chronicles-of-narnia-prince-caspian-movie-storybook.html,https://www.amazon.co.uk/dp/B01B98DQLQ,0.44,0.366666667,78.02,65.01666667,11.7,2.16,13.00333333,0.073333333,51.15666667,12.93,37.72666667,102.8909091,14.8,0.580261471,,,Available (see Keepa data),2,,,
5060120173799,,FALSE,B0F1YL4S3P,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0F1YL4S3P,0.15,0.125,8.98,7.483333333,0.72,2.65,1.496666667,0.025,4.113333333,1.471666667,2.141666667,17.13333333,4.02,0.286191537,,Available (see Keepa data),,1,,,
,,TRUE,B07QQKL598,2 In 1 Pot Sponge & Scourer - Dual Purpose Scrub,https://www.clearance-king.co.uk/2-in-1-pot-sponge-scourer-dual-purpose-scrub.html,https://www.amazon.co.uk/dp/B07QQKL598,0.28,0.233333333,13.99,11.65833333,2.0985,2.8,2.331666667,0.046666667,6.759833333,2.285,3.974833333,17.035,5.6785,0.340943531,300,,,,,,
5056175997145,,FALSE,B0971Z6BY1,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B0971Z6BY1,0.25,0.208333333,5.85,4.875,0.76,1.73,0.975,0.041666667,2.385,0.933333333,0.951666667,4.568,3.24,0.195213675,,Available (see Keepa data),,1,,,
,,TRUE,B07VGSYK6T,Zig Zag Slim Menthol Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-slim-menthol-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B07VGSYK6T,5.04,4.2,23.92,19.93333333,3.59,4.58,3.986666667,0.84,11.76333333,3.146666667,8.116666667,1.932539683,13.71,0.407190635,,,Available (see Keepa data),7,,,
,,TRUE,B00BMM8VF6,Swan Extra Slim Menthol Filter Tips - Box Of 20 Packs,https://www.clearance-king.co.uk/swan-extra-slim-menthol-filter-tips-box-of-20-packs.html,https://www.amazon.co.uk/dp/B00BMM8VF6,8.7,7.25,14.85,12.375,2.23,3,2.475,1.45,7.145,1.025,5.62,0.775172414,14.43,0.454141414,50,Available (see Keepa data),Available (see Keepa data),8,,,
9780007798407,,FALSE,7267886,FROM ECCLES CAKE TO HAWKSHEAD WIG BOOK,https://www.clearance-king.co.uk/from-eccles-cake-to-hawkshead-wig-book.html,https://www.amazon.co.uk/dp/0007267886,0.5,0.416666667,4.27,3.558333333,0.6405,1.87,0.711666667,0.083333333,1.047833333,0.628333333,-0.0805,-0.1932,3.5105,-0.022622951,,,,8,,,
,5022822199682,FALSE,B079GV1P6F,Kingavon Mini USB Portable Desk Top Fan - Black - 5V,https://www.clearance-king.co.uk/7-fin-oil-filled-radiator-heater-1500-watts-8.html,https://www.amazon.co.uk/dp/B079GV1P6F,1.67,1.391666667,3.99,3.325,0.6,2.64,0.665,0.278333333,0.085,0.386666667,-0.801666667,-0.576047904,5.41,-0.241102757,,,Available (see Keepa data),4,,,
,6977402870026,FALSE,B0D49YV587,Digital Pal Virtual Reality Viewer for Smart Phones,https://www.clearance-king.co.uk/digital-pal-virtual-reality-viewer-for-smart-phones.html,https://www.amazon.co.uk/dp/B0D49YV587,0.28,0.233333333,769.99,641.6583333,115.5,5.29,128.3316667,0.046666667,520.8683333,128.285,392.0833333,1680.357143,121.57,0.611046897,,Available (see Keepa data),,1,,,
5060082940194,5060082940194,TRUE,B0719VYXB5,Spiral Adult Colouring Book - 2 Assorted Colours And Designs -  0% VAT - Assorted Types,https://www.clearance-king.co.uk/spiral-adult-colouring-book-2-assorted-colours-and-designs-0-vat-assorted-types.html,https://www.amazon.co.uk/dp/B0719VYXB5,0.48,0.4,3.14,2.616666667,0.47,2.42,0.523333333,0.08,-0.273333333,0.443333333,-1.216666667,-3.041666667,3.87,-0.464968153,50,Available (see Keepa data),Available (see Keepa data),12,,,
5060120163714,5060120163714,TRUE,B00CFI8S5Y,Xpel Brand - Argan Oil Hair Treatment - 100Ml - EXP: 09/24,https://www.clearance-king.co.uk/xpel-brand-argan-oil-hair-treatment-100ml.html,https://www.amazon.co.uk/dp/B00CFI8S5Y,1,0.833333333,6.42,5.35,0.51,2.65,1.07,0.166666667,2.19,0.903333333,0.786666667,0.944,4.66,0.147040498,,,,,,,
9780863888212,9780863888212,TRUE,863888216,PLAY BETTER GAMES SPIRAL BOOK,https://www.clearance-king.co.uk/play-better-games-spiral-book.html,https://www.amazon.co.uk/dp/0863888216,5.5,4.583333333,48.99,40.825,6.68,2.72,8.165,0.916666667,31.425,7.248333333,23.67666667,5.165818182,15.4,0.579955093,,,,,,,
5036905007146,5036905007146,TRUE,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.766666667,2.99,2.491666667,0.45,1.7,0.498333333,0.153333333,0.341666667,0.345,-0.503333333,-0.656521739,3.57,-0.202006689,,Available (see Keepa data),Available (see Keepa data),9,,,
5036905007146,5036905007146,TRUE,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.766666667,2.99,2.491666667,0.45,1.7,0.498333333,0.153333333,0.341666667,0.345,-0.503333333,-0.656521739,3.57,-0.202006689,,Available (see Keepa data),Available (see Keepa data),8,,,
5056175999002,,FALSE,B09TY3MV6W,LISSEAU SHEET FACE MASK - POMEGRANATE - 27G,https://www.clearance-king.co.uk/pomegranate-face-sheet-mask-0-12-ck.html,https://www.amazon.co.uk/dp/B09TY3MV6W,0.42,0.35,9.99,8.325,0.8,3.06,1.665,0.07,4.465,1.595,2.37,6.771428571,4.78,0.284684685,,Available (see Keepa data),,1,,,
9780857510822,9780857510822,TRUE,857510827,STARDOLL SUPERSTAR STYLIST: HARDBACK BOOK,https://www.clearance-king.co.uk/stardoll-superstar-stylist-hardback-book.html,https://www.amazon.co.uk/dp/0857510827,0.28,0.233333333,6.99,5.825,1.05,1.87,1.165,0.046666667,2.905,1.118333333,1.286666667,5.514285714,3.7,0.220886981,,,,6,,,
9780863888212,9780863888212,TRUE,863888216,PLAY BETTER GAMES SPIRAL BOOK,https://www.clearance-king.co.uk/play-better-games-spiral-book.html,https://www.amazon.co.uk/dp/0863888216,5.5,4.583333333,48.99,40.825,6.68,2.72,8.165,0.916666667,31.425,7.248333333,23.67666667,5.165818182,15.4,0.579955093,,,Available (see Keepa data),13,,,
182360,44321182366,FALSE,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333,23.35,19.45833333,3.04,2.94,3.891666667,0.991666667,13.47833333,2.9,10.07833333,2.032605042,12.43,0.517944325,,,Available (see Keepa data),2,,,
5060082941290,9781640010734,FALSE,1640010734,Mind Relaxation Colouring Books For Grown Ups Featuring Flower And Pattern Designs - 0% VAT - Assorted Designs - 30 x 21cm,https://www.clearance-king.co.uk/mind-relaxation-colouring-books-for-grown-ups-featuring-flower-and-pattern-designs-0-vat-assorted-designs-30-x-21cm.html,https://www.amazon.co.uk/dp/1640010734,0.48,0.4,5.99,4.991666667,0.9,1.87,0.998333333,0.08,2.221666667,0.918333333,0.803333333,2.008333333,3.75,0.160934891,,,Available (see Keepa data),22,,,
AN0011,,FALSE,B007ZBP0RK,ORGANIC TAN INFUSED CLOTH VITA PACK OF 2 - 9 ML,https://www.clearance-king.co.uk/2pk-organic-tan-infused-cloth-vita-loose.html,https://www.amazon.co.uk/dp/B007ZBP0RK,0.2,0.166666667,26.99,22.49166667,4.0485,2.8,4.498333333,0.033333333,15.64316667,4.465,10.67816667,64.069,7.5485,0.474761023,50,,,,,,
9780863883132,9780863883132,TRUE,863883133,THE REMINISCENCE SKILLS TRAINING HAND BOOK,https://www.clearance-king.co.uk/the-reminiscence-skills-training-hand-book.html,https://www.amazon.co.uk/dp/0863883133,5.5,4.583333333,49.36,41.13333333,7.4,2.72,8.226666667,0.916666667,31.01333333,7.31,23.20333333,5.062545455,16.12,0.564100486,,,Available (see Keepa data),8,,,
,5027355001679,FALSE,B0CW3HXXRP,Zig Zag  Finest Quality Resealable Slim Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-finest-quality-resealable-slim-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B0CW3HXXRP,3.65,3.041666667,5.85,4.875,0.47,1.66,0.975,0.608333333,2.745,0.366666667,1.878333333,0.617534247,6.28,0.385299145,,Available (see Keepa data),,2,,,
5055923720134,,FALSE,B0CL9T9M2R,"HANDY COMPACT MIRROR ""SMILE!""",https://www.clearance-king.co.uk/handy-compact-mirror-smile.html,https://www.amazon.co.uk/dp/B0CL9T9M2R,0.5,0.416666667,16.99,14.15833333,2.55,2.82,2.831666667,0.083333333,8.788333333,2.748333333,5.54,13.296,6.37,0.391288994,50,Available (see Keepa data),,1,,,
41457034828,,FALSE,B0055Y9AIY,GOODY MINI SPIN PINS BRUNETTE SIMPLE STYLES,https://www.clearance-king.co.uk/goody-mini-spin-pins-brunette-simple-styles.html,https://www.amazon.co.uk/dp/B0055Y9AIY,0.58,0.483333333,18.34,15.28333333,2.751,2.8,3.056666667,0.096666667,9.732333333,2.96,6.272333333,12.97724138,6.631,0.41040349,,,,,,,
9780863888120,9780863888120,TRUE,863888127,DEMENTIA CARE THE ADAPTIVE RESPONSE BOOK,https://www.clearance-king.co.uk/dementia-care-the-adaptive-response-book.html,https://www.amazon.co.uk/dp/0863888127,6.6,5.5,40.99,34.15833333,6.15,2.72,6.831666667,1.1,25.28833333,5.731666667,19.05666667,3.464848485,15.97,0.557892169,,,Available (see Keepa data),16,,,
9780007798421,9780007798421,TRUE,7798423,FROM BATH CHAPS TO BARA BIRTH BOOK,https://www.clearance-king.co.uk/from-bath-chaps-to-bara-birth-book.html,https://www.amazon.co.uk/dp/0007798423,0.5,0.416666667,6.99,5.825,1.05,1.87,1.165,0.083333333,2.905,1.081666667,1.323333333,3.176,3.92,0.227181688,,,Available (see Keepa data),16,,,
5060427354844,,FALSE,B00BXGO5WE,SHADES LONDON SEMI PERMANENT PASTEL HAIR COLOUR SILVER AMETHYST,https://www.clearance-king.co.uk/shades-london-semi-permanent-pastel-hair-colour-silver-amethyst.html,https://www.amazon.co.uk/dp/B00BXGO5WE,0.58,0.483333333,5.44,4.533333333,0.44,2.65,0.906666667,0.096666667,1.443333333,0.81,0.133333333,0.275862069,4.17,0.029411765,500,,Available (see Keepa data),10,,,
5031413979961,,FALSE,B010G04K68,Pretty Moisturising Lip Balm - Coconut - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-coconut-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B010G04K68,0.55,0.458333333,2.99,2.491666667,0.25,1.5,0.498333333,0.091666667,0.741666667,0.406666667,-0.165,-0.36,2.8,-0.066220736,50,Available (see Keepa data),Available (see Keepa data),11,,,
5031413982312,,FALSE,B0D1CKG1JL,Pretty Moisturising Lip Balm - Aloe Vera - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-aloe-vera-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B0D1CKG1JL,0.55,0.458333333,2,1.666666667,0.25,1.52,0.333333333,0.091666667,-0.103333333,0.241666667,-0.845,-1.843636364,2.82,-0.507,,,,1,,,
5031413979930,,FALSE,B0CN3PK2FZ,Pretty Moisturising Lip Balm - Original - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-original-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B0CN3PK2FZ,0.55,0.458333333,3.28,2.733333333,0.492,2.8,0.546666667,0.091666667,-0.558666667,0.455,-1.513666667,-3.302545455,4.342,-0.553780488,,,,,,,
5031413913019,,FALSE,B0DDKWMVRS,Face Facts Hydrating Night Cream with Aloe Vera - 50ml*,https://www.clearance-king.co.uk/face-facts-hydrating-night-cream-with-aloe-vera-50ml.html,https://www.amazon.co.uk/dp/B0DDKWMVRS,0.55,0.458333333,2.98,2.483333333,0.45,2.94,0.496666667,0.091666667,-0.906666667,0.405,-1.811666667,-3.952727273,4.44,-0.729530201,,,,1,,,
4020-07,,FALSE,B00NJ6CHTY,GIFT BAG WITH ROPE HANDLE RED,https://www.clearance-king.co.uk/gift-bag-with-rope-handle-red.html,https://www.amazon.co.uk/dp/B00NJ6CHTY,0.35,0.291666667,99.95,83.29166667,14.9925,2.8,16.65833333,0.058333333,65.49916667,16.6,48.39916667,165.94,18.6425,0.58108054,,,,,,,
,,TRUE,B07D7B3WPQ,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 7 - Red Chilli - Exp: 07/24,https://www.clearance-king.co.uk/permanent-hair-dye-shade-7-red-chilli-0-24-ck.html,https://www.amazon.co.uk/dp/B07D7B3WPQ,0.25,0.208333333,45,37.5,6.75,2.8,7.5,0.041666667,27.95,7.458333333,19.99166667,95.96,10.3,0.533111111,,,,,,,
,,TRUE,B0C5J2Y36Q,DOG SQUEAKY BLUE BONE SHAPE TOY,https://www.clearance-king.co.uk/dog-squeaky-blue-bone-shape-toy-12-240-mgj5133.html,https://www.amazon.co.uk/dp/B0C5J2Y36Q,0.58,0.483333333,19.99,16.65833333,2.9985,2.8,3.331666667,0.096666667,10.85983333,3.235,7.124833333,14.74103448,6.8785,0.427703852,50,,,,,,
886767258546,,FALSE,B07F9ZDT8K,TOP BLOKE'S PERSONAL RESERVE - ENGRAVED FLASK GIFT - AWESOME GRANDAD,https://www.clearance-king.co.uk/top-bloke-hip-flask-grandad.html,https://www.amazon.co.uk/dp/B07F9ZDT8K,0.88,0.733333333,24.99,20.825,3.7485,2.8,4.165,0.146666667,14.2765,4.018333333,9.758166667,13.30659091,7.9285,0.468579432,,,,,,,
,,TRUE,B0DKG7P3V8,MECHANICAL MOUSE - ASSORTED COLOURS,https://www.clearance-king.co.uk/mechanical-mouse-0-8-6-48-ck.html,https://www.amazon.co.uk/dp/B0DKG7P3V8,0.62,0.516666667,18.49,15.40833333,2.78,3.04,3.081666667,0.103333333,9.588333333,2.978333333,6.11,11.82580645,6.94,0.39653867,,Available (see Keepa data),,1,,,
,,TRUE,B092J2PC5L,Squeaky Doggy Play Toy Slippers - Assorted Colours - Pack Of 2,https://www.clearance-king.co.uk/squeaky-doggy-play-toy-slippers-assorted-colours-pack-of-2.html,https://www.amazon.co.uk/dp/B092J2PC5L,0.73,0.608333333,19.99,16.65833333,3,2.94,3.331666667,0.121666667,10.71833333,3.21,7.008333333,11.52054795,7.17,0.420710355,50,Available (see Keepa data),,2,,,
,,TRUE,B0DFPGJR8Y,Pets That Play Dog Play Toy - For Small / Medium Dogs - Assorted Shapes,https://www.clearance-king.co.uk/pets-that-play-dog-play-toy-for-small-medium-dogs-assorted-shapes.html,https://www.amazon.co.uk/dp/B0DFPGJR8Y,0.75,0.625,19.99,16.65833333,3,3.04,3.331666667,0.125,10.61833333,3.206666667,6.911666667,11.05866667,7.29,0.414907454,,Available (see Keepa data),,1,,,
,,TRUE,B0CGL5KDSQ,Pet Touch Combat Dog Squeaky Dog Play Toy - Assorted Colours - 16 x 6cm,https://www.clearance-king.co.uk/pet-touch-combat-dog-squeaky-dog-play-toy-assorted-colours-16-x-6cm.html,https://www.amazon.co.uk/dp/B0CGL5KDSQ,0.75,0.625,19.99,16.65833333,3,3.04,3.331666667,0.125,10.61833333,3.206666667,6.911666667,11.05866667,7.29,0.414907454,,Available (see Keepa data),,1,,,
5060226063611,,FALSE,B0CQ7GLH2D,Pet Buddies Automatic Pet Drink Dispenser - 2 Piece - Assorted Colours,https://www.clearance-king.co.uk/pet-buddies-automatic-pet-drink-dispenser-2-piece-assorted-colours.html,https://www.amazon.co.uk/dp/B0CQ7GLH2D,1.15,0.958333333,25.99,21.65833333,3.9,4.99,4.331666667,0.191666667,12.76833333,4.14,8.128333333,8.48173913,10.54,0.375298192,100,Available (see Keepa data),,2,,,
,,TRUE,B0C53VHYRX,Rysons Slug & Snail Trap,https://www.clearance-king.co.uk/rysons-slug-snail-trap.html,https://www.amazon.co.uk/dp/B0C53VHYRX,1.05,0.875,19.28,16.06666667,2.89,3.26,3.213333333,0.175,9.916666667,3.038333333,6.378333333,7.28952381,7.7,0.396991701,50,Available (see Keepa data),,1,,,
4020-01,,FALSE,B0F2GDY15Z,GIFT BAG WHITE WITH BLACK ROPE HANDLE,https://www.clearance-king.co.uk/gift-bag-white-with-black-rope-handle.html,https://www.amazon.co.uk/dp/B0F2GDY15Z,0.35,0.291666667,9.92,8.266666667,1.488,2.8,1.653333333,0.058333333,3.978666667,1.595,1.883666667,6.458285714,5.138,0.227862903,,,,1,,,
,,TRUE,B00SUSUVSK,Ward Plastic Watering Can - Green - 1L,https://www.clearance-king.co.uk/9l-galv-watering-can-0-6.html,https://www.amazon.co.uk/dp/B00SUSUVSK,1.54,1.283333333,22.97,19.14166667,3.45,3.48,3.828333333,0.256666667,12.21166667,3.571666667,8.14,6.342857143,8.97,0.425250327,50,,Available (see Keepa data),3,,,
,,TRUE,B0DDJTKVPC,Pet Touch Doggy Play Balls  - Assorted Colours - 6cm - Pack of 2,https://www.clearance-king.co.uk/pet-touch-doggy-play-balls-assorted-colours-6cm-pack-of-2.html,https://www.amazon.co.uk/dp/B0DDJTKVPC,0.73,0.608333333,12.99,10.825,1.9485,2.8,2.165,0.121666667,6.0765,2.043333333,3.533166667,5.807945205,5.9785,0.32638953,100,,,,,,
,,TRUE,B0BQZCNLKF,Pet Buddies Squeaky Doggy Play Toy - Shapes May Vary,https://www.clearance-king.co.uk/pet-buddies-squeaky-doggy-play-toy-shapes-may-vary.html,https://www.amazon.co.uk/dp/B0BQZCNLKF,0.75,0.625,12.99,10.825,1.95,2.94,2.165,0.125,5.935,2.04,3.395,5.432,6.14,0.313625866,50,Available (see Keepa data),,1,,,
,,TRUE,B07WKKS4HB,JUMBO WALL THERMOMETER,https://www.clearance-king.co.uk/jumbo-wall-thermometer.html,https://www.amazon.co.uk/dp/B07WKKS4HB,0.79,0.658333333,9.99,8.325,1.5,1.62,1.665,0.131666667,5.205,1.533333333,3.171666667,4.817721519,4.41,0.380980981,,Available (see Keepa data),,2,,,
,,TRUE,B0DS4L3F76,GLOW IN DARK STONE NATURAL POLISHED,https://www.clearance-king.co.uk/glow-in-dark-stone-natural-polished.html,https://www.amazon.co.uk/dp/B0DS4L3F76,1.15,0.958333333,13.99,11.65833333,2.1,2.72,2.331666667,0.191666667,6.838333333,2.14,4.198333333,4.380869565,6.47,0.360114367,,Available (see Keepa data),Available (see Keepa data),2,,,
,,TRUE,B0DZHBS9DX,Cat Play Toy With Feather and Bells - Colours May Vary,https://www.clearance-king.co.uk/cat-play-toy-with-feather-and-bells-colours-may-vary.html,https://www.amazon.co.uk/dp/B0DZHBS9DX,0.62,0.516666667,8.59,7.158333333,1.29,1.83,1.431666667,0.103333333,4.038333333,1.328333333,2.21,4.277419355,4.24,0.308731083,,Available (see Keepa data),,1,,,
5060345228960,,FALSE,B0CNYTF66D,GIFT BOW & RIBBON SET,https://www.clearance-king.co.uk/gift-bow-ribbon-set.html,https://www.amazon.co.uk/dp/B0CNYTF66D,0.58,0.483333333,7.99,6.658333333,1.2,1.7,1.331666667,0.096666667,3.758333333,1.235,2.023333333,4.186206897,3.98,0.30387985,,Available (see Keepa data),,1,,,
,,TRUE,B01EFKBF4A,OPAL LONDON VIOLET FACE BRUSH,https://www.clearance-king.co.uk/opal-london-violet-face-brush.html,https://www.amazon.co.uk/dp/B01EFKBF4A,0.5,0.416666667,7.99,6.658333333,0.64,2.65,1.331666667,0.083333333,3.368333333,1.248333333,1.62,3.888,4.29,0.24330413,700,Available (see Keepa data),,1,,,
,,TRUE,B076VM5FT2,NEUTRO ROBERT DEO ROLLON - 50ML,https://www.clearance-king.co.uk/50ml-neutro-robert-deo-rollon-0-6-ck.html,https://www.amazon.co.uk/dp/B076VM5FT2,0.6,0.5,7.99,6.658333333,0.64,2.65,1.331666667,0.1,3.368333333,1.231666667,1.636666667,3.273333333,4.39,0.245807259,,,Available (see Keepa data),1,,,
